ID,IS_HCP
128603,1
128604,0
128605,0
128606,0
128607,1
128608,0
128609,0
128610,1
128611,1
128612,1
128613,1
128614,0
128615,1
128616,0
128617,1
128618,1
128619,1
128620,0
128621,1
128622,1
128623,1
128624,1
128625,1
128626,1
128627,1
128628,1
128629,1
128630,1
128631,1
128632,1
128633,0
128634,0
128635,0
128636,1
128637,1
128638,0
128639,1
128640,1
128641,1
128642,0
128643,0
128644,0
128645,0
128646,1
128647,1
128648,1
128649,0
128650,0
128651,0
128652,0
128653,1
128654,1
128655,0
128656,0
128657,0
128658,1
128659,1
128660,0
128661,0
128662,1
128663,1
128664,1
128665,1
128666,1
128667,1
128668,1
128669,1
128670,1
128671,1
128672,0
128673,1
128674,0
128675,0
128676,1
128677,0
128678,1
128679,1
128680,1
128681,1
128682,1
128683,0
128684,1
128685,1
128686,0
128687,1
128688,1
128689,1
128690,0
128691,1
128692,1
128693,1
128694,1
128695,1
128696,1
128697,0
128698,0
128699,1
128700,0
128701,1
128702,1
128703,0
128704,0
128705,0
128706,1
128707,0
128708,0
128709,0
128710,0
128711,0
128712,0
128713,1
128714,1
128715,0
128716,0
128717,0
128718,0
128719,1
128720,1
128721,1
128722,1
128723,1
128724,1
128725,0
128726,0
128727,0
128728,1
128729,1
128730,0
128731,0
128732,1
128733,0
128734,1
128735,1
128736,0
128737,0
128738,1
128739,0
128740,0
128741,0
128742,1
128743,0
128744,1
128745,1
128746,0
128747,0
128748,1
128749,1
128750,1
128751,1
128752,0
128753,1
128754,1
128755,1
128756,1
128757,0
128758,1
128759,0
128760,1
128761,1
128762,1
128763,0
128764,1
128765,1
128766,1
128767,0
128768,0
128769,1
128770,1
128771,1
128772,0
128773,1
128774,1
128775,1
128776,1
128777,1
128778,1
128779,1
128780,0
128781,0
128782,1
128783,0
128784,0
128785,1
128786,1
128787,1
128788,1
128789,1
128790,1
128791,0
128792,0
128793,1
128794,0
128795,0
128796,1
128797,1
128798,0
128799,1
128800,1
128801,1
128802,0
128803,0
128804,1
128805,1
128806,1
128807,0
128808,0
128809,1
128810,1
128811,1
128812,0
128813,1
128814,1
128815,1
128816,1
128817,0
128818,1
128819,0
128820,1
128821,1
128822,1
128823,1
128824,0
128825,1
128826,0
128827,1
128828,0
128829,1
128830,1
128831,1
128832,0
128833,1
128834,0
128835,0
128836,1
128837,1
128838,1
128839,0
128840,1
128841,0
128842,0
128843,0
128844,1
128845,0
128846,1
128847,1
128848,0
128849,1
128850,1
128851,0
128852,0
128853,1
128854,1
128855,0
128856,0
128857,0
128858,1
128859,1
128860,0
128861,1
128862,0
128863,1
128864,1
128865,1
128866,0
128867,1
128868,1
128869,1
128870,1
128871,1
128872,0
128873,0
128874,0
128875,1
128876,0
128877,0
128878,1
128879,0
128880,1
128881,0
128882,1
128883,0
128884,0
128885,1
128886,0
128887,1
128888,0
128889,1
128890,1
128891,1
128892,0
128893,1
128894,1
128895,0
128896,0
128897,0
128898,1
128899,0
128900,1
128901,1
128902,1
128903,1
128904,1
128905,1
128906,1
128907,0
128908,0
128909,1
128910,1
128911,0
128912,0
128913,0
128914,1
128915,1
128916,1
128917,1
128918,1
128919,1
128920,1
128921,1
128922,1
128923,0
128924,1
128925,0
128926,1
128927,0
128928,1
128929,1
128930,1
128931,0
128932,1
128933,0
128934,1
128935,1
128936,0
128937,1
128938,0
128939,1
128940,1
128941,1
128942,0
128943,0
128944,1
128945,0
128946,1
128947,1
128948,1
128949,1
128950,0
128951,0
128952,0
128953,0
128954,0
128955,1
128956,1
128957,1
128958,1
128959,1
128960,0
128961,0
128962,0
128963,1
128964,1
128965,0
128966,1
128967,1
128968,0
128969,0
128970,1
128971,0
128972,1
128973,1
128974,0
128975,1
128976,1
128977,0
128978,0
128979,1
128980,1
128981,0
128982,1
128983,1
128984,1
128985,1
128986,0
128987,1
128988,1
128989,1
128990,1
128991,1
128992,1
128993,0
128994,1
128995,1
128996,0
128997,1
128998,0
128999,0
129000,0
129001,0
129002,0
129003,0
129004,0
129005,1
129006,1
129007,0
129008,0
129009,1
129010,0
129011,1
129012,1
129013,1
129014,1
129015,0
129016,0
129017,1
129018,1
129019,0
129020,1
129021,1
129022,1
129023,1
129024,1
129025,0
129026,1
129027,1
129028,0
129029,0
129030,0
129031,1
129032,0
129033,1
129034,1
129035,1
129036,0
129037,0
129038,1
129039,1
129040,1
129041,1
129042,1
129043,1
129044,0
129045,1
129046,0
129047,0
129048,1
129049,1
129050,1
129051,0
129052,1
129053,0
129054,0
129055,1
129056,0
129057,0
129058,1
129059,1
129060,1
129061,1
129062,1
129063,1
129064,1
129065,1
129066,1
129067,1
129068,1
129069,1
129070,0
129071,0
129072,1
129073,0
129074,1
129075,0
129076,1
129077,1
129078,0
129079,0
129080,1
129081,0
129082,0
129083,1
129084,0
129085,0
129086,1
129087,1
129088,0
129089,1
129090,0
129091,1
129092,1
129093,1
129094,0
129095,0
129096,0
129097,1
129098,1
129099,0
129100,0
129101,0
129102,1
129103,0
129104,1
129105,1
129106,1
129107,1
129108,0
129109,1
129110,0
129111,1
129112,1
129113,0
129114,1
129115,0
129116,1
129117,0
129118,1
129119,1
129120,1
129121,1
129122,0
129123,1
129124,1
129125,1
129126,1
129127,0
129128,1
129129,1
129130,1
129131,1
129132,0
129133,1
129134,0
129135,1
129136,1
129137,1
129138,1
129139,1
129140,1
129141,1
129142,1
129143,1
129144,0
129145,1
129146,0
129147,1
129148,0
129149,1
129150,0
129151,1
129152,1
129153,0
129154,1
129155,1
129156,0
129157,1
129158,0
129159,1
129160,0
129161,1
129162,1
129163,1
129164,1
129165,1
129166,1
129167,0
129168,1
129169,1
129170,1
129171,1
129172,1
129173,1
129174,1
129175,1
129176,1
129177,0
129178,1
129179,0
129180,0
129181,0
129182,0
129183,1
129184,1
129185,0
129186,1
129187,1
129188,1
129189,1
129190,1
129191,1
129192,1
129193,0
129194,1
129195,0
129196,1
129197,1
129198,0
129199,1
129200,1
129201,1
129202,1
129203,1
129204,1
129205,1
129206,1
129207,0
129208,1
129209,1
129210,1
129211,1
129212,0
129213,1
129214,1
129215,0
129216,1
129217,0
129218,1
129219,1
129220,0
129221,1
129222,1
129223,1
129224,0
129225,0
129226,0
129227,1
129228,1
129229,0
129230,0
129231,1
129232,0
129233,0
129234,0
129235,1
129236,1
129237,1
129238,1
129239,1
129240,1
129241,1
129242,0
129243,0
129244,1
129245,0
129246,1
129247,1
129248,1
129249,1
129250,1
129251,1
129252,1
129253,0
129254,0
129255,1
129256,0
129257,1
129258,1
129259,0
129260,1
129261,0
129262,0
129263,1
129264,1
129265,1
129266,1
129267,0
129268,0
129269,0
129270,1
129271,0
129272,1
129273,1
129274,1
129275,1
129276,1
129277,1
129278,1
129279,1
129280,1
129281,1
129282,0
129283,0
129284,1
129285,0
129286,0
129287,1
129288,0
129289,1
129290,1
129291,1
129292,1
129293,0
129294,0
129295,1
129296,0
129297,0
129298,1
129299,1
129300,1
129301,0
129302,0
129303,1
129304,1
129305,0
129306,0
129307,1
129308,1
129309,1
129310,1
129311,1
129312,0
129313,1
129314,1
129315,0
129316,1
129317,0
129318,1
129319,1
129320,0
129321,0
129322,0
129323,1
129324,0
129325,0
129326,0
129327,0
129328,1
129329,0
129330,0
129331,1
129332,0
129333,1
129334,1
129335,0
129336,1
129337,1
129338,1
129339,0
129340,0
129341,1
129342,1
129343,1
129344,1
129345,1
129346,0
129347,1
129348,1
129349,1
129350,1
129351,1
129352,0
129353,0
129354,1
129355,1
129356,1
129357,0
129358,1
129359,0
129360,0
129361,1
129362,1
129363,0
129364,0
129365,0
129366,1
129367,1
129368,1
129369,0
129370,1
129371,1
129372,1
129373,0
129374,0
129375,1
129376,1
129377,0
129378,1
129379,1
129380,1
129381,1
129382,1
129383,1
129384,1
129385,0
129386,1
129387,0
129388,0
129389,0
129390,0
129391,0
129392,0
129393,1
129394,1
129395,1
129396,1
129397,0
129398,0
129399,1
129400,1
129401,0
129402,1
129403,0
129404,0
129405,1
129406,1
129407,1
129408,1
129409,1
129410,1
129411,0
129412,1
129413,1
129414,1
129415,0
129416,1
129417,0
129418,1
129419,0
129420,1
129421,0
129422,1
129423,1
129424,1
129425,0
129426,0
129427,1
129428,1
129429,0
129430,0
129431,1
129432,1
129433,1
129434,1
129435,1
129436,1
129437,0
129438,1
129439,0
129440,1
129441,1
129442,0
129443,1
129444,0
129445,0
129446,1
129447,0
129448,0
129449,1
129450,1
129451,1
129452,1
129453,1
129454,0
129455,1
129456,1
129457,1
129458,0
129459,0
129460,1
129461,1
129462,1
129463,0
129464,0
129465,1
129466,0
129467,0
129468,1
129469,1
129470,0
129471,0
129472,1
129473,0
129474,1
129475,1
129476,1
129477,0
129478,1
129479,0
129480,1
129481,1
129482,1
129483,1
129484,0
129485,0
129486,0
129487,0
129488,0
129489,1
129490,0
129491,1
129492,1
129493,1
129494,1
129495,0
129496,0
129497,1
129498,1
129499,0
129500,0
129501,1
129502,1
129503,0
129504,0
129505,1
129506,1
129507,1
129508,1
129509,1
129510,0
129511,1
129512,1
129513,1
129514,0
129515,0
129516,1
129517,1
129518,1
129519,0
129520,1
129521,1
129522,1
129523,0
129524,0
129525,1
129526,1
129527,1
129528,1
129529,1
129530,0
129531,1
129532,1
129533,1
129534,1
129535,1
129536,1
129537,1
129538,0
129539,1
129540,1
129541,0
129542,1
129543,0
129544,0
129545,1
129546,0
129547,1
129548,1
129549,1
129550,1
129551,0
129552,1
129553,1
129554,1
129555,0
129556,0
129557,1
129558,1
129559,1
129560,1
129561,0
129562,0
129563,1
129564,1
129565,1
129566,1
129567,1
129568,0
129569,1
129570,1
129571,1
129572,1
129573,1
129574,1
129575,1
129576,0
129577,1
129578,1
129579,0
129580,1
129581,0
129582,1
129583,1
129584,0
129585,1
129586,1
129587,0
129588,0
129589,1
129590,0
129591,1
129592,1
129593,1
129594,1
129595,0
129596,1
129597,1
129598,1
129599,1
129600,1
129601,0
129602,1
129603,0
129604,1
129605,1
129606,1
129607,0
129608,1
129609,1
129610,1
129611,0
129612,1
129613,1
129614,0
129615,1
129616,0
129617,1
129618,1
129619,0
129620,1
129621,1
129622,1
129623,1
129624,0
129625,1
129626,1
129627,0
129628,1
129629,1
129630,1
129631,1
129632,1
129633,1
129634,0
129635,1
129636,0
129637,1
129638,0
129639,1
129640,1
129641,1
129642,1
129643,0
129644,1
129645,0
129646,0
129647,1
129648,1
129649,1
129650,0
129651,1
129652,1
129653,1
129654,1
129655,1
129656,1
129657,0
129658,1
129659,0
129660,1
129661,0
129662,1
129663,1
129664,0
129665,0
129666,1
129667,0
129668,0
129669,1
129670,1
129671,1
129672,1
129673,1
129674,1
129675,1
129676,0
129677,1
129678,1
129679,1
129680,0
129681,0
129682,1
129683,1
129684,0
129685,1
129686,1
129687,0
129688,1
129689,1
129690,1
129691,1
129692,1
129693,1
129694,1
129695,1
129696,1
129697,0
129698,1
129699,1
129700,1
129701,0
129702,1
129703,1
129704,1
129705,1
129706,1
129707,1
129708,1
129709,0
129710,0
129711,0
129712,1
129713,1
129714,0
129715,0
129716,1
129717,1
129718,1
129719,1
129720,1
129721,1
129722,0
129723,1
129724,0
129725,1
129726,0
129727,0
129728,1
129729,0
129730,0
129731,1
129732,1
129733,0
129734,1
129735,1
129736,1
129737,1
129738,1
129739,1
129740,1
129741,1
129742,1
129743,1
129744,1
129745,0
129746,1
129747,0
129748,1
129749,1
129750,0
129751,0
129752,0
129753,1
129754,1
129755,1
129756,1
129757,1
129758,1
129759,1
129760,1
129761,0
129762,1
129763,1
129764,1
129765,1
129766,1
129767,1
129768,0
129769,1
129770,1
129771,0
129772,0
129773,1
129774,1
129775,1
129776,1
129777,1
129778,1
129779,1
129780,0
129781,0
129782,1
129783,0
129784,0
129785,1
129786,0
129787,1
129788,0
129789,0
129790,1
129791,1
129792,0
129793,0
129794,0
129795,0
129796,1
129797,1
129798,1
129799,0
129800,1
129801,1
129802,0
129803,1
129804,1
129805,0
129806,1
129807,0
129808,1
129809,1
129810,1
129811,0
129812,0
129813,1
129814,1
129815,1
129816,1
129817,1
129818,1
129819,1
129820,0
129821,1
129822,0
129823,0
129824,1
129825,0
129826,0
129827,0
129828,0
129829,0
129830,1
129831,1
129832,1
129833,1
129834,0
129835,0
129836,1
129837,0
129838,0
129839,0
129840,1
129841,0
129842,1
129843,1
129844,0
129845,1
129846,0
129847,0
129848,1
129849,1
129850,0
129851,0
129852,0
129853,1
129854,1
129855,0
129856,1
129857,1
129858,0
129859,0
129860,0
129861,1
129862,1
129863,0
129864,0
129865,0
129866,1
129867,1
129868,1
129869,1
129870,1
129871,0
129872,1
129873,0
129874,1
129875,1
129876,0
129877,0
129878,1
129879,1
129880,0
129881,0
129882,1
129883,1
129884,0
129885,0
129886,1
129887,0
129888,1
129889,0
129890,1
129891,1
129892,0
129893,0
129894,0
129895,1
129896,1
129897,1
129898,1
129899,1
129900,0
129901,1
129902,1
129903,1
129904,0
129905,0
129906,1
129907,1
129908,0
129909,0
129910,1
129911,0
129912,1
129913,1
129914,1
129915,1
129916,1
129917,1
129918,1
129919,1
129920,1
129921,1
129922,1
129923,1
129924,0
129925,0
129926,0
129927,1
129928,1
129929,1
129930,0
129931,1
129932,1
129933,0
129934,0
129935,1
129936,1
129937,1
129938,1
129939,0
129940,1
129941,0
129942,0
129943,0
129944,0
129945,1
129946,1
129947,1
129948,0
129949,0
129950,1
129951,0
129952,1
129953,1
129954,1
129955,1
129956,1
129957,0
129958,0
129959,1
129960,1
129961,1
129962,0
129963,1
129964,1
129965,1
129966,1
129967,1
129968,1
129969,0
129970,0
129971,1
129972,0
129973,1
129974,1
129975,1
129976,1
129977,1
129978,1
129979,1
129980,0
129981,0
129982,1
129983,0
129984,1
129985,1
129986,1
129987,1
129988,1
129989,0
129990,1
129991,0
129992,0
129993,1
129994,0
129995,1
129996,0
129997,0
129998,0
129999,0
130000,1
130001,0
130002,1
130003,0
130004,1
130005,0
130006,1
130007,0
130008,0
130009,0
130010,1
130011,0
130012,0
130013,1
130014,1
130015,0
130016,1
130017,1
130018,0
130019,0
130020,1
130021,0
130022,0
130023,1
130024,0
130025,1
130026,0
130027,1
130028,1
130029,0
130030,1
130031,0
130032,1
130033,1
130034,0
130035,0
130036,0
130037,0
130038,1
130039,1
130040,1
130041,1
130042,0
130043,1
130044,0
130045,1
130046,1
130047,1
130048,0
130049,1
130050,0
130051,1
130052,1
130053,1
130054,0
130055,0
130056,0
130057,1
130058,1
130059,0
130060,1
130061,1
130062,1
130063,0
130064,0
130065,1
130066,0
130067,1
130068,0
130069,0
130070,0
130071,0
130072,1
130073,1
130074,0
130075,1
130076,1
130077,1
130078,0
130079,1
130080,1
130081,1
130082,1
130083,1
130084,0
130085,0
130086,0
130087,1
130088,1
130089,1
130090,0
130091,1
130092,0
130093,1
130094,1
130095,0
130096,1
130097,0
130098,1
130099,1
130100,0
130101,1
130102,0
130103,0
130104,0
130105,1
130106,0
130107,1
130108,0
130109,0
130110,1
130111,0
130112,1
130113,1
130114,1
130115,1
130116,1
130117,1
130118,1
130119,0
130120,0
130121,1
130122,0
130123,0
130124,1
130125,1
130126,0
130127,1
130128,1
130129,1
130130,0
130131,0
130132,0
130133,0
130134,1
130135,0
130136,0
130137,1
130138,1
130139,1
130140,0
130141,1
130142,0
130143,1
130144,0
130145,1
130146,1
130147,0
130148,0
130149,1
130150,0
130151,1
130152,0
130153,1
130154,1
130155,0
130156,0
130157,0
130158,0
130159,1
130160,1
130161,1
130162,0
130163,1
130164,1
130165,1
130166,1
130167,1
130168,0
130169,0
130170,1
130171,1
130172,0
130173,1
130174,1
130175,1
130176,1
130177,0
130178,0
130179,1
130180,1
130181,1
130182,1
130183,0
130184,0
130185,1
130186,1
130187,1
130188,0
130189,0
130190,0
130191,1
130192,1
130193,0
130194,0
130195,1
130196,1
130197,1
130198,1
130199,1
130200,1
130201,0
130202,1
130203,1
130204,1
130205,1
130206,0
130207,0
130208,1
130209,1
130210,1
130211,1
130212,1
130213,1
130214,0
130215,1
130216,1
130217,1
130218,1
130219,0
130220,1
130221,0
130222,0
130223,0
130224,1
130225,1
130226,1
130227,1
130228,1
130229,1
130230,1
130231,0
130232,0
130233,1
130234,0
130235,1
130236,1
130237,0
130238,1
130239,1
130240,1
130241,1
130242,1
130243,0
130244,1
130245,1
130246,1
130247,1
130248,1
130249,0
130250,1
130251,1
130252,1
130253,1
130254,1
130255,0
130256,0
130257,1
130258,0
130259,1
130260,1
130261,1
130262,0
130263,1
130264,1
130265,0
130266,1
130267,1
130268,1
130269,1
130270,1
130271,0
130272,0
130273,1
130274,1
130275,0
130276,1
130277,1
130278,1
130279,1
130280,0
130281,0
130282,0
130283,1
130284,1
130285,1
130286,1
130287,1
130288,1
130289,1
130290,0
130291,1
130292,1
130293,0
130294,1
130295,0
130296,0
130297,1
130298,1
130299,1
130300,0
130301,1
130302,1
130303,1
130304,1
130305,0
130306,1
130307,1
130308,1
130309,1
130310,1
130311,1
130312,1
130313,1
130314,1
130315,1
130316,1
130317,1
130318,1
130319,0
130320,1
130321,1
130322,0
130323,1
130324,1
130325,0
130326,1
130327,1
130328,1
130329,0
130330,1
130331,1
130332,0
130333,0
130334,1
130335,1
130336,0
130337,1
130338,1
130339,1
130340,1
130341,1
130342,0
130343,1
130344,0
130345,1
130346,1
130347,1
130348,1
130349,0
130350,1
130351,1
130352,1
130353,1
130354,1
130355,1
130356,0
130357,0
130358,1
130359,0
130360,0
130361,1
130362,0
130363,1
130364,0
130365,1
130366,0
130367,1
130368,1
130369,1
130370,1
130371,1
130372,1
130373,1
130374,1
130375,0
130376,1
130377,1
130378,0
130379,1
130380,1
130381,1
130382,1
130383,1
130384,1
130385,1
130386,1
130387,0
130388,1
130389,1
130390,0
130391,1
130392,1
130393,1
130394,1
130395,1
130396,0
130397,1
130398,0
130399,1
130400,1
130401,1
130402,1
130403,1
130404,0
130405,1
130406,0
130407,1
130408,1
130409,1
130410,0
130411,0
130412,1
130413,1
130414,1
130415,1
130416,0
130417,0
130418,1
130419,1
130420,0
130421,1
130422,1
130423,1
130424,1
130425,0
130426,1
130427,0
130428,1
130429,1
130430,0
130431,0
130432,1
130433,1
130434,0
130435,1
130436,0
130437,0
130438,0
130439,1
130440,1
130441,0
130442,1
130443,0
130444,0
130445,1
130446,1
130447,0
130448,1
130449,1
130450,1
130451,1
130452,1
130453,1
130454,1
130455,0
130456,1
130457,0
130458,1
130459,1
130460,0
130461,0
130462,0
130463,0
130464,1
130465,1
130466,0
130467,0
130468,0
130469,1
130470,0
130471,1
130472,0
130473,1
130474,0
130475,1
130476,0
130477,1
130478,0
130479,1
130480,1
130481,1
130482,1
130483,1
130484,0
130485,1
130486,0
130487,0
130488,1
130489,1
130490,1
130491,1
130492,1
130493,1
130494,0
130495,1
130496,0
130497,0
130498,1
130499,1
130500,0
130501,1
130502,1
130503,0
130504,1
130505,1
130506,1
130507,1
130508,0
130509,1
130510,0
130511,1
130512,1
130513,1
130514,1
130515,1
130516,1
130517,0
130518,1
130519,1
130520,1
130521,0
130522,0
130523,1
130524,0
130525,0
130526,0
130527,1
130528,0
130529,0
130530,1
130531,0
130532,1
130533,1
130534,1
130535,1
130536,1
130537,0
130538,0
130539,0
130540,0
130541,1
130542,1
130543,1
130544,1
130545,0
130546,1
130547,0
130548,1
130549,0
130550,0
130551,1
130552,1
130553,1
130554,1
130555,1
130556,1
130557,1
130558,1
130559,1
130560,0
130561,1
130562,1
130563,0
130564,0
130565,1
130566,1
130567,1
130568,1
130569,1
130570,1
130571,1
130572,1
130573,1
130574,0
130575,1
130576,0
130577,0
130578,1
130579,0
130580,1
130581,1
130582,1
130583,0
130584,1
130585,1
130586,0
130587,1
130588,1
130589,1
130590,0
130591,0
130592,1
130593,1
130594,1
130595,0
130596,1
130597,1
130598,0
130599,1
130600,0
130601,1
130602,1
130603,0
130604,1
130605,0
130606,1
130607,0
130608,1
130609,1
130610,1
130611,0
130612,0
130613,1
130614,1
130615,1
130616,1
130617,0
130618,1
130619,1
130620,1
130621,1
130622,1
130623,1
130624,0
130625,1
130626,0
130627,1
130628,1
130629,1
130630,0
130631,1
130632,1
130633,1
130634,1
130635,1
130636,1
130637,1
130638,1
130639,0
130640,1
130641,1
130642,1
130643,1
130644,1
130645,0
130646,1
130647,0
130648,1
130649,1
130650,1
130651,1
130652,1
130653,0
130654,0
130655,1
130656,1
130657,1
130658,1
130659,0
130660,1
130661,0
130662,1
130663,1
130664,1
130665,1
130666,0
130667,1
130668,1
130669,0
130670,1
130671,1
130672,0
130673,0
130674,0
130675,0
130676,0
130677,1
130678,0
130679,0
130680,1
130681,1
130682,1
130683,1
130684,1
130685,1
130686,1
130687,1
130688,1
130689,1
130690,1
130691,1
130692,1
130693,1
130694,1
130695,0
130696,0
130697,1
130698,1
130699,0
130700,1
130701,1
130702,1
130703,1
130704,1
130705,1
130706,1
130707,0
130708,0
130709,0
130710,1
130711,1
130712,1
130713,1
130714,0
130715,0
130716,0
130717,0
130718,1
130719,1
130720,1
130721,1
130722,1
130723,1
130724,1
130725,0
130726,0
130727,1
130728,0
130729,1
130730,1
130731,1
130732,1
130733,1
130734,1
130735,0
130736,1
130737,1
130738,0
130739,0
130740,1
130741,1
130742,1
130743,1
130744,1
130745,1
130746,1
130747,1
130748,0
130749,0
130750,1
130751,1
130752,1
130753,0
130754,1
130755,1
130756,1
130757,0
130758,0
130759,1
130760,1
130761,0
130762,1
130763,1
130764,1
130765,1
130766,0
130767,0
130768,1
130769,1
130770,1
130771,1
130772,1
130773,1
130774,1
130775,1
130776,1
130777,1
130778,1
130779,0
130780,1
130781,1
130782,0
130783,1
130784,0
130785,0
130786,1
130787,1
130788,0
130789,1
130790,1
130791,1
130792,1
130793,1
130794,0
130795,1
130796,1
130797,0
130798,1
130799,1
130800,1
130801,1
130802,1
130803,1
130804,1
130805,1
130806,1
130807,1
130808,0
130809,1
130810,0
130811,0
130812,1
130813,1
130814,0
130815,1
130816,0
130817,0
130818,1
130819,1
130820,1
130821,1
130822,1
130823,0
130824,1
130825,1
130826,1
130827,0
130828,1
130829,0
130830,1
130831,1
130832,1
130833,1
130834,1
130835,1
130836,1
130837,1
130838,0
130839,1
130840,1
130841,1
130842,1
130843,1
130844,1
130845,0
130846,1
130847,1
130848,1
130849,1
130850,1
130851,1
130852,0
130853,0
130854,1
130855,0
130856,0
130857,1
130858,0
130859,1
130860,1
130861,0
130862,1
130863,1
130864,0
130865,1
130866,1
130867,1
130868,1
130869,0
130870,0
130871,1
130872,1
130873,1
130874,1
130875,0
130876,0
130877,1
130878,0
130879,1
130880,1
130881,0
130882,0
130883,1
130884,0
130885,1
130886,1
130887,1
130888,1
130889,0
130890,1
130891,0
130892,1
130893,0
130894,1
130895,1
130896,0
130897,0
130898,1
130899,1
130900,1
130901,1
130902,0
130903,1
130904,1
130905,0
130906,0
130907,1
130908,0
130909,1
130910,0
130911,0
130912,1
130913,0
130914,1
130915,1
130916,1
130917,0
130918,0
130919,0
130920,1
130921,0
130922,1
130923,1
130924,0
130925,1
130926,1
130927,1
130928,1
130929,1
130930,1
130931,1
130932,1
130933,1
130934,0
130935,0
130936,0
130937,0
130938,1
130939,0
130940,0
130941,1
130942,0
130943,1
130944,1
130945,1
130946,1
130947,1
130948,1
130949,1
130950,1
130951,0
130952,1
130953,1
130954,1
130955,1
130956,1
130957,1
130958,1
130959,0
130960,1
130961,1
130962,1
130963,1
130964,0
130965,1
130966,0
130967,1
130968,0
130969,1
130970,0
130971,1
130972,1
130973,0
130974,1
130975,1
130976,1
130977,0
130978,1
130979,1
130980,0
130981,0
130982,0
130983,1
130984,0
130985,1
130986,1
130987,1
130988,1
130989,0
130990,1
130991,0
130992,1
130993,0
130994,1
130995,1
130996,0
130997,1
130998,1
130999,1
131000,0
131001,0
131002,0
131003,1
131004,0
131005,0
131006,1
131007,1
131008,1
131009,1
131010,1
131011,0
131012,1
131013,0
131014,0
131015,0
131016,1
131017,0
131018,1
131019,1
131020,1
131021,1
131022,0
131023,0
131024,1
131025,1
131026,1
131027,1
131028,0
131029,1
131030,1
131031,1
131032,1
131033,1
131034,0
131035,1
131036,1
131037,1
131038,1
131039,1
131040,0
131041,0
131042,0
131043,1
131044,1
131045,1
131046,0
131047,1
131048,0
131049,1
131050,0
131051,1
131052,1
131053,1
131054,1
131055,0
131056,0
131057,0
131058,1
131059,0
131060,1
131061,0
131062,1
131063,1
131064,1
131065,1
131066,1
131067,1
131068,1
131069,1
131070,1
131071,1
131072,1
131073,1
131074,1
131075,0
131076,1
131077,0
131078,1
131079,1
131080,0
131081,0
131082,1
131083,0
131084,1
131085,1
131086,0
131087,1
131088,1
131089,0
131090,1
131091,1
131092,1
131093,1
131094,0
131095,1
131096,0
131097,0
131098,1
131099,0
131100,1
131101,0
131102,1
131103,1
131104,1
131105,1
131106,1
131107,1
131108,0
131109,0
131110,0
131111,0
131112,1
131113,1
131114,1
131115,1
131116,1
131117,1
131118,1
131119,0
131120,1
131121,0
131122,1
131123,1
131124,0
131125,1
131126,1
131127,1
131128,0
131129,0
131130,0
131131,1
131132,1
131133,0
131134,1
131135,1
131136,0
131137,0
131138,0
131139,0
131140,1
131141,1
131142,1
131143,1
131144,0
131145,1
131146,1
131147,0
131148,1
131149,1
131150,1
131151,0
131152,1
131153,1
131154,0
131155,0
131156,0
131157,1
131158,1
131159,1
131160,1
131161,0
131162,0
131163,1
131164,1
131165,1
131166,1
131167,0
131168,0
131169,0
131170,1
131171,1
131172,0
131173,0
131174,1
131175,1
131176,0
131177,0
131178,0
131179,1
131180,1
131181,0
131182,1
131183,0
131184,0
131185,1
131186,1
131187,1
131188,1
131189,1
131190,1
131191,0
131192,1
131193,0
131194,0
131195,1
131196,0
131197,0
131198,0
131199,0
131200,0
131201,0
131202,1
131203,0
131204,0
131205,1
131206,0
131207,1
131208,1
131209,0
131210,0
131211,1
131212,1
131213,1
131214,1
131215,0
131216,0
131217,1
131218,0
131219,1
131220,0
131221,1
131222,1
131223,1
131224,0
131225,1
131226,1
131227,0
131228,0
131229,1
131230,1
131231,1
131232,1
131233,1
131234,1
131235,1
131236,1
131237,1
131238,1
131239,1
131240,0
131241,1
131242,1
131243,1
131244,0
131245,0
131246,0
131247,1
131248,0
131249,0
131250,0
131251,1
131252,1
131253,0
131254,0
131255,0
131256,0
131257,1
131258,0
131259,1
131260,1
131261,1
131262,1
131263,0
131264,1
131265,0
131266,0
131267,1
131268,1
131269,1
131270,0
131271,0
131272,1
131273,0
131274,1
131275,1
131276,0
131277,0
131278,0
131279,1
131280,0
131281,1
131282,0
131283,1
131284,0
131285,1
131286,1
131287,0
131288,1
131289,1
131290,1
131291,0
131292,1
131293,1
131294,1
131295,1
131296,0
131297,0
131298,1
131299,1
131300,1
131301,1
131302,0
131303,1
131304,1
131305,1
131306,0
131307,1
131308,1
131309,0
131310,1
131311,0
131312,0
131313,0
131314,1
131315,0
131316,1
131317,0
131318,1
131319,1
131320,1
131321,1
131322,1
131323,1
131324,0
131325,1
131326,1
131327,0
131328,0
131329,0
131330,0
131331,1
131332,0
131333,0
131334,1
131335,1
131336,1
131337,0
131338,1
131339,1
131340,1
131341,1
131342,0
131343,0
131344,1
131345,0
131346,1
131347,0
131348,1
131349,1
131350,1
131351,0
131352,1
131353,0
131354,1
131355,1
131356,1
131357,1
131358,1
131359,1
131360,0
131361,0
131362,1
131363,1
131364,1
131365,0
131366,0
131367,1
131368,1
131369,1
131370,1
131371,1
131372,0
131373,1
131374,1
131375,1
131376,0
131377,0
131378,0
131379,1
131380,0
131381,0
131382,1
131383,1
131384,1
131385,0
131386,1
131387,0
131388,0
131389,1
131390,1
131391,0
131392,1
131393,0
131394,1
131395,1
131396,1
131397,1
131398,1
131399,1
131400,1
